Id,Price
13661,207806.05117890768
7992,187104.79089484358
10264,101566.11939295208
6924,182665.33110142138
9183,177868.78477408268
13325,236652.70347612258
10467,72937.58363767121
998,213963.18449082866
3700,209972.36348276542
5094,233067.00290177384
11643,143831.38024677226
8496,185227.29531891557
16487,115696.19073809266
7810,228560.72242090374
15418,182659.47528264654
16355,225365.8365990837
3194,171872.03837143548
9278,228981.38429037284
2707,151543.66400919022
5688,385686.34150933626
7883,175989.979907888
5250,318291.476426184
12794,212638.0656051749
15958,331271.4553751155
68,218919.58355080636
9505,200622.06811968834
4162,199760.69607500517
14730,153676.48310963617
14671,387253.78618532093
13981,244733.93332557983
4445,264962.3966623555
15067,151200.31344432884
444,218719.6947068069
1613,210340.36429880204
8509,415614.1683350957
877,134993.30959922948
5170,282343.00948724424
9846,344193.436541313
5915,172700.73230646213
12459,230835.4487421692
11318,201646.668582816
16009,223957.91799114252
14466,312139.3012643594
7896,186406.71012418842
11280,200728.5452336794
15529,280675.8155401449
3859,394965.4168094278
16193,174405.01906516455
8796,138753.75174099312
13010,178814.77369995846
8672,144262.51990867432
16756,132621.3241159369
6929,326388.7492880427
6288,267995.2885820222
2842,199599.15365725989
13446,488087.8145147499
10235,167459.72704658192
7654,211141.80408029282
15967,284778.57139012916
8048,189921.280934807
4253,292184.1334032662
8004,249641.5541496707
1397,372442.0275474639
4799,370778.8946366128
8558,138068.23712103543
6060,349134.0707314917
5608,178211.74093953162
10515,208269.49520593003
8931,252495.44695649372
2396,230310.37283171827
4022,148362.35100154803
12471,273684.8179350101
1711,204015.5220345748
11430,199762.106273708
9829,218260.58706310895
4425,197336.111696572
9803,336580.7835922665
4651,346583.4743500242
2189,377146.8797600914
6368,274589.7627629299
6568,188180.7321358349
13827,67928.27904940977
4375,419448.2031061215
5622,203288.9760743228
10559,113036.19533518695
10985,393198.0730045263
159,351417.9704713179
9038,174866.02132133872
9382,374515.7554101508
11998,219368.47145699293
5184,268249.25806928915
10542,157856.70503589857
3537,65447.03853386706
13475,148596.28401116777
15536,352680.20243415626
6948,211161.29000238806
2888,236743.29878279998
2830,225784.9140021475
12064,180313.0189580021
8922,221609.0777533649
16427,192099.3506431414
14051,102988.0698204654
3251,274299.98106400145
14202,144259.66982410458
13756,137702.8352187572
1421,141000.38206978657
14187,207099.48726412357
10166,238627.22324292775
4923,103076.05505755672
11570,217760.7716231286
9844,174662.54718819424
918,168017.858015689
8919,245923.60572527617
8818,152989.07020994756
2949,178509.29540595674
2423,128476.63804398346
15361,185079.79028919328
13254,112787.1022145172
9692,252242.46440248386
7271,296269.1238273801
2017,267562.4900254404
4036,146805.05858190468
11373,215767.5400244569
13377,260390.2827788352
9977,197066.70504241865
7410,156354.51287676278
11817,173599.91873691513
2573,182864.7188526761
6543,191865.47796861024
8819,199838.33225192406
312,141180.21543206033
14517,185744.81677362043
15090,243601.1394798099
10789,173964.89673710454
1910,200130.91379347368
14652,175751.4292980705
13121,209604.58793797655
5125,204729.65104342604
1959,197330.3177082974
12034,284099.0703385862
15595,116190.80975780335
6153,131955.260846262
4053,202076.81601044725
10877,274472.93179314
4529,176262.22841522715
10158,207261.45859261393
9236,193340.1499162438
5299,298192.887124571
13059,224253.16656539252
11152,239972.55264321988
11914,390904.27077238326
2442,353793.1092270997
7044,178872.84541272465
5893,178971.8212544016
5035,128456.0283436687
979,296047.13836200937
3409,192337.6782679246
6675,202149.14313045947
11650,263384.99109875836
5611,135267.47247207945
5956,163598.9346120967
16435,183570.88708432615
14599,169026.71235986453
4215,190813.1749539215
8873,163254.2464487914
14918,309551.5562095509
10011,154924.5134884812
11446,210996.19234006197
1535,167473.7422841547
14241,215714.02461617172
9543,180604.51739862762
10979,178081.11368432798
14215,388128.01088586584
12365,195796.9457642287
6681,198999.61430261188
2924,181866.59510692421
6445,240248.77003505762
12032,168216.80193075168
10702,184293.4280973159
2974,166741.4037464098
3877,172658.48562932684
15147,180179.92449619854
15984,234548.90875989248
2324,345497.09730037086
7499,198313.43431444562
3801,347801.8077452881
4284,243280.1642340752
9329,168365.18022113337
3120,320902.33063656365
2531,130778.82143298244
13762,144160.1211384523
3691,180482.421912066
8058,193935.3252078376
4897,173365.14791035498
14925,181659.34967144366
4330,139062.9395621846
5453,182798.058025569
6559,229249.58323051178
425,354147.2868968609
14024,215887.69155037633
10413,156827.274658435
15294,200397.13427098916
2821,240156.2237340836
11509,114628.13827648305
9074,154941.78765543908
16091,287429.04621743335
3642,189667.51257320025
16124,188060.2980807124
16449,163276.3538171983
8684,191603.45084928622
2392,342020.3213644761
12234,244181.82626653658
14199,114249.71876569063
834,286840.96996026393
1484,181853.6997112885
15653,147020.34180771888
11663,167936.09187498203
15397,330213.75456929207
11385,192807.61986376022
10151,190834.26051592876
13263,120366.44790795706
4505,249925.5197083337
1851,144175.99051550712
15471,145557.63878371366
6560,235641.2809607489
4007,384055.1161967118
10251,223273.64769983513
265,163526.06111308097
14770,187497.11341682152
1353,219390.30275253407
16335,218108.5736807541
10859,186141.26426591125
641,210324.43366398872
11985,202584.55656301498
8076,182021.30985931418
14160,164802.19817208694
12506,261156.23375277876
8809,172092.11538212167
6957,162145.6028837348
4478,127663.03792277734
4749,227477.78863292822
12322,176927.53248284993
13910,152906.46303881495
8252,198374.17437947262
2431,292415.90615197446
12670,113312.03826387716
7537,155598.63343609805
4637,415159.1806512544
2538,173338.62819712932
15290,225437.00497747998
16072,283214.0701936222
16740,127783.9746048828
6078,169341.84969170604
16723,164193.62105919086
3847,240543.64078370508
5999,82805.34645298103
7678,225395.4995496044
4862,159256.18195297135
12468,147685.47956249275
13409,398704.9405154112
12380,218515.4075554517
8962,128138.50544883385
11004,311120.9867167671
792,162989.53267134394
5687,269089.0799826269
3906,125101.83500834966
13554,126076.8366499741
5863,114097.243236421
13459,144357.76479883483
12378,244603.433514122
9935,139847.15473114993
5674,179511.46234210057
4535,202816.84291332605
12310,405734.8687528393
7048,159581.4229501545
1143,370431.53504093684
16085,195690.5302209298
5358,170222.54565437406
7100,223028.54714556914
10384,169747.08645229565
5006,183157.99506902744
7371,176618.64432744146
4720,160898.91745522534
7577,249882.1092212648
15196,197627.73484839068
8467,311492.34673203016
5251,132349.008845059
9220,145794.24984209737
2151,172133.39490191033
8081,222389.27704431015
15824,178732.0835244296
10545,316748.3987696721
13403,340292.21951228764
1559,70593.19531754832
16795,180362.63454884352
6293,185027.97415518548
16024,214450.68131494918
12167,189951.7330748323
3078,129498.60701951278
6736,204644.35104916233
12124,349293.94196649885
6489,296377.3252406118
2778,193549.96721020245
13074,160604.21624209353
4075,144814.3134430417
15195,202654.61496901943
3160,140078.97074080945
1272,235883.22928381423
14776,239866.8798711758
8497,256392.49005083437
4,215196.73128082667
15732,345431.6463442296
9111,463474.47422493866
10748,177525.17678783264
8944,181870.71443854738
1906,157109.87094993892
11283,112688.80523933143
14269,128748.06445805028
16232,183937.73254031985
1839,327742.51249726204
7894,317943.2291452512
5703,171691.39343602033
1347,285840.5837119369
4849,70258.48269730841
5618,144486.6841106866
9672,196592.07897674717
2638,148713.4675772028
1962,337132.4885511757
11717,232444.9625511918
13358,322841.20377345855
8258,69286.64170924976
8822,171478.4413639805
2927,179078.25584569297
14741,261984.67407986312
8216,148108.84324153993
12317,123286.9000653977
13133,262406.7116553755
1286,174121.32501954102
13116,138455.9035149628
9198,128403.98927825651
13679,189015.40929545133
13877,145878.81581005396
5946,134940.71726558436
7428,203847.43682642796
1073,303650.514243967
13970,157962.91091868415
8466,179584.74659581375
13135,197601.69717654897
1778,196068.43486763904
195,195889.8327025606
8973,116732.12560975767
10674,177911.15298117
12350,137646.7608658364
10295,136755.9512413592
7251,352616.6959977322
9245,199125.11834960934
9126,144288.89351920842
7740,214609.71877568326
8956,186404.78621447424
13686,169949.33916490932
2864,169141.5853857285
7110,138970.07761547598
11331,178315.37516824758
16637,182177.06801764417
4580,263885.3840353801
8909,403077.05051030905
11932,257248.43656350524
5243,180182.06250586972
13419,292106.0294046863
3459,276143.05110678356
7053,403176.50898873573
14691,314946.15462417545
12535,152993.8970698134
560,321603.9551996488
7514,263946.21679694456
5305,176101.40255982583
11231,309664.350005413
8803,130377.41107591994
9791,164264.64934661295
130,182066.2930152009
5874,449125.698066313
1440,179077.87117579463
6474,181211.94387948047
12168,190128.01330039365
13187,278200.2431867675
9831,205128.38619400168
15943,205005.23352399463
15846,250907.5925573181
1402,203653.85338785907
4968,232202.82286865826
5131,211763.38778066146
15580,112753.37631297353
10869,198246.7425103334
4679,148986.85446523599
13908,147678.08373997002
13489,230621.07161986633
16352,110322.66673306956
5691,187672.0202210236
8780,264553.83360135974
11933,299283.54818867205
4136,404699.82404680585
12873,198180.32065348016
13330,220338.2241735078
797,144996.97842386167
6450,444198.118369272
10056,157324.50417147728
1050,121021.13654812527
1202,195094.79301517468
6680,119370.269595615
174,188078.17459932217
6337,142918.45458579133
6704,166309.5488639336
266,138204.42090458103
9195,113100.70958794728
14668,125520.11735205258
9315,224127.09416692273
469,256553.37326128135
8852,182931.9098678386
10907,234737.75566903342
5287,375469.90363557416
4548,205741.44524969108
9637,186345.4417407573
11010,175885.46095929085
9564,172121.27359667767
2681,111004.96600755255
6776,176069.60378764075
8311,203104.13648420165
6580,187539.08848065793
14417,166514.14363157528
3892,191913.7635319133
4929,145887.5009834354
7340,263636.59821895685
13225,207759.78479175485
5581,120541.17201322297
8015,116703.96439018806
13567,146345.6015822307
10596,205254.75019587696
11291,156933.77045422324
10901,268966.2560070739
9349,274176.8611623136
4030,235845.524838729
8357,181171.22573025918
829,161880.53136229812
5529,430330.20393035276
4134,203110.12263162088
4867,179282.56913221098
903,234525.81765466943
3701,163831.31162132314
12916,103203.60744077768
9031,198338.02173432588
1965,302191.55779398844
13851,241793.330368184
9314,218782.59823742704
7386,173500.33309185106
4088,152686.9678895335
14907,444833.3292017808
5991,184655.2421497873
10265,237116.23003390545
15260,159085.8267210325
8053,184773.87974650727
9577,228233.28072329532
15509,146099.29243535688
12153,247035.14397418106
3218,259865.99379055898
4740,237076.31175094814
682,183443.06314654805
12176,260213.53947144488
12385,158161.23022373876
2523,84394.48239380564
5801,170416.3799531975
12751,151270.15388626046
15121,193481.9748646306
517,346349.6435274791
4822,217148.47401988128
1129,308775.4046922344
12396,179315.650033101
11329,204895.7225879319
11856,291688.2771062497
3653,164227.71384629363
13404,79900.66626166944
14486,428283.20304191636
3502,178050.02046084523
7717,87913.30802712853
8808,180922.63416616377
11676,214100.9617010153
7033,288907.45045870426
1681,193346.35748918692
6658,144212.6454295462
959,412869.498107509
4871,210034.24509787132
6946,184728.2503376991
13763,236063.69920312052
15320,263248.13458063704
3065,156394.8711249415
14742,173458.95123811363
13959,143901.9533258979
2427,160685.8350686517
1716,256909.09159788588
6258,127427.43041881452
16677,150854.44743141998
206,380466.9905457717
13659,507331.224779964
7782,144486.6841106866
3308,123583.7850684422
9073,128094.00617761974
6342,399116.0285265767
868,359798.4630267939
10153,245430.18681045173
16788,160818.8866595966
14886,151485.15148773967
4674,195338.36432283817
13599,136859.72145804024
6851,218010.33347446963
6443,210562.19422477775
9903,156804.14921516646
8321,316485.9199938658
10686,215489.25592854645
11106,150294.50587436047
11845,128720.93000160885
2439,289617.3218999728
5461,436749.11857042246
14559,210599.75618378518
10215,143000.92323061216
13566,365025.28436387744
16563,126713.92860991399
10492,239795.83405480336
13847,203630.40692496335
3607,175821.11512465472
2844,151957.34285755028
3499,147529.72749325365
7478,328264.7954119692
4728,313146.11258365586
10883,178465.94372882365
13602,82001.05172367192
3751,148662.7975779705
10299,180566.17832415306
13023,179669.50556483702
14498,210560.03720261302
13601,128024.5522454461
5787,141950.79466807
7853,163272.16775338462
2429,292289.44854385353
2359,287927.2101891725
13926,248886.13049128442
4278,159579.99053991493
14307,225953.58550959427
15677,354224.91958540824
9,128403.98927825651
12630,165388.46822918515
16428,385783.3721883373
13285,192274.35988210345
7902,137426.72701318978
866,112753.31949209179
6077,156446.12366083663
4015,339237.1492675748
16350,160803.64026097892
14793,138077.26167705486
1409,151809.8951038489
5199,151225.77599124238
12036,312204.8024430446
9654,193340.53374916944
13106,183075.7091043184
11780,176525.66355464995
355,196837.1866030526
6247,142689.35744125958
1045,225670.84016973618
4019,216785.01000040054
2048,221087.14005364233
14586,89442.33624588273
6720,200964.19966219063
5509,129104.18456534535
8463,233553.98913558677
3202,242510.33801767862
6910,167086.7115243703
5701,320103.83193836827
1,244795.3268453994
6853,160749.83152738455
5386,178323.46739501564
9251,193723.03672105045
8580,189389.8102490459
3644,212672.51503512476
3258,193632.10639230013
329,203989.55844843606
5038,185872.15310050515
2526,192431.21571481318
2082,311774.96359798196
11081,155928.7062824897
3927,204751.8217218372
12305,180914.78302284342
10975,235195.90772180064
2590,211584.6212131951
9337,173647.46482623986
9368,174366.79707680884
16111,153169.37981692314
986,297246.98039788776
426,176805.5162262369
10040,179945.28734795193
16463,162294.90481526428
3704,244678.0427701254
15406,269836.4200002984
10035,321582.59448919626
16251,134377.90575773106
9520,488260.33389300475
503,183273.34744445662
8260,250829.76760901435
14309,220476.28007407766
16054,317328.3306960279
3885,239379.7087331296
5924,147889.06791328124
12843,170844.83666442573
14300,122432.29010817395
12608,221034.92460755058
11437,155330.8414357887
9535,157047.59399991433
1528,193224.3289237574
11518,166741.4037464098
6401,263734.71471704484
9129,173130.84043949615
13069,168687.34189393034
16607,162389.37117421653
1473,297415.1351533781
6085,220672.7710657155
4067,258238.1579830998
9178,172032.62072511285
5090,144059.39290335632
15046,260588.56944424703
13621,169351.4511780717
16065,222817.0833152557
1944,183814.096234477
1060,275761.10699315043
1764,308091.92585868936
1705,186273.95648360616
9961,108986.89479421149
18,240293.33807035937
10371,96835.57556676751
13185,131788.0783139454
13139,276893.7241229532
3161,332240.92115103296
11931,237850.9232002077
8759,199286.4231097231
12969,89818.46766666682
14329,259744.17923416072
3637,185156.20580678558
1165,112321.68270496363
9976,189384.9688362372
16490,201898.39444107877
2074,305709.6169708017
15364,317417.5901372874
11394,301639.87110190984
10222,230494.726549505
5948,127783.9746048828
7494,199519.98190521135
6285,221222.1642575313
15220,137176.31628406557
3237,141288.87236254095
3528,194059.0291333977
6289,302237.20566141827
15784,177684.01600342742
15321,312987.72439890966
4562,139090.73198482743
6402,232222.88046887066
12688,176771.23183686752
3536,169778.14463986145
8426,127783.9746048828
12434,253496.2383680475
5645,191370.89006450225
15080,223836.12773831215
4677,190103.80978249613
9818,346676.8118040831
13496,188351.6767571123
15682,275253.3642551957
6284,255216.927943404
14342,170112.5634080828
8109,190084.38652516765
14818,267808.9793910656
5724,111076.99712111168
7471,165953.95875909427
14905,198393.16848686436
9719,389386.50308836583
10637,324187.067605085
12838,165633.18084934336
15949,184084.20048892027
2334,268566.5777439212
3416,191180.1338014085
12303,159731.78367501264
528,168042.27017753985
980,182815.88753578812
1298,125541.45293276996
13728,180638.11828826004
10842,127427.43041881452
14596,113734.73404566514
1899,388083.844323167
16380,268511.2783741774
7855,117468.31772699008
8147,279897.1241642828
11469,156396.16353914418
5779,67746.91726715617
3389,387735.0562407827
7885,230554.08216604922
5254,382064.9965160301
6383,136360.09653903227
3498,225479.2647078371
16166,392207.6355225814
2413,247608.06162505268
14653,241927.25369871026
9345,156766.66851967934
13711,182603.42881429588
822,206573.29399340024
12640,153596.30846657974
11954,255026.68336992373
7914,406506.22352375375
7394,369084.5305443845
7354,176575.0230695869
13058,155635.19291874746
4836,234283.1414413258
362,139090.73198482743
9365,166590.5079887553
211,132618.7570679524
8543,159227.45047435173
188,192212.4867043931
14196,431241.63142194366
7114,321880.61197310715
13431,188986.21934067714
12869,326520.90110676055
16681,247709.88626994824
16528,150530.36451200437
390,349386.9132421516
11752,159717.78862906017
4408,155700.02064388912
3315,180497.39354541892
16071,175059.6047599076
16535,69001.83233599327
12463,222702.6584528257
12790,258297.50690169286
11787,130946.2351976463
14577,180887.46708404468
4431,255367.57700316166
10286,143740.82019643765
1676,296324.40065846196
13993,299946.2720353348
4761,200397.13427098916
14670,228726.54573263763
4795,269278.8601939311
15411,249935.01390740823
2909,68752.90153697846
8236,403776.84588146466
14017,145389.51523276162
13974,257009.2745635634
6513,255662.66625648682
7695,164385.37985367
5286,188638.2164848223
4902,251269.52145405085
1124,291240.46556561196
10436,193165.9762293793
14749,282088.56884385087
2609,199272.67675314852
14548,201919.7293614022
1566,152192.28874409574
3649,171308.7993519429
16101,231677.28306240996
13095,176562.93711923377
2779,174559.02213301702
14203,138063.44465350182
11019,183488.4036276342
7653,165842.39210624993
12835,177050.78868608855
9683,279215.6858990274
6955,128018.86449037601
11504,132247.95890037625
12110,172532.75147494202
237,192286.98819821648
2612,174866.02132133872
8855,301753.1469423596
8729,137938.8368316097
11580,182261.5798012893
13807,199814.20081739675
5375,300732.0188987012
16767,327444.4700434245
14540,210039.51368813403
255,252739.5133512555
3586,169405.28775856722
5671,178202.87669984117
10311,333424.2830185574
13280,213331.97943427463
1788,203528.4586824872
12128,177957.54763876583
3576,391011.09441423137
1285,227188.23865843916
13502,180073.2592700789
6518,223410.68905602617
1729,161637.6527867452
5398,168086.6131199039
12539,212563.14310253487
1476,176199.97234653105
5057,352543.79154188716
5133,234539.2858280155
2196,416081.5286789983
4041,203653.85338785907
5252,80253.95503552271
12879,155476.8518845249
13210,194202.76465845344
7390,334555.0808656145
15942,136622.80339876228
7054,124883.58343686916
14632,228146.73446918651
10208,215860.0618704891
14120,158553.17145009126
13607,215660.34819067104
9647,213123.77353540764
12134,180034.20340258384
8593,141776.82472299837
16231,139212.48185926257
12474,163434.01920724008
11640,135454.69230612557
1685,126364.97848373033
4474,155409.75929603446
15313,163005.4787728165
1736,138798.15106529242
16471,167287.03205019896
12517,193556.25397496406
15437,219098.7248306807
3381,189031.29625161964
16555,144486.6841106866
15738,206964.67543669755
2896,96478.53732470912
11356,308724.22787730803
9734,171734.53110398495
1890,165210.2506167937
15344,201949.40470524743
13575,141629.73383392347
14595,216270.69382244552
10567,230463.66578747847
12889,189400.05256750618
1213,208161.999783744
8841,112739.51087342427
473,257634.96075463633
14853,201196.39194188575
15271,379855.8870805076
14191,253774.20976301422
12703,270419.6085131901
2649,190810.74321792633
14916,150316.04707560968
8975,109193.17570135652
12108,228399.94717416703
6070,174333.8216187365
15765,167801.09887071632
3713,128995.9630774046
1618,296740.5687633159
13874,183434.52123013415
4407,129460.35353020328
8550,227274.2680458893
15759,329182.8208004719
7808,143638.66440487994
1127,195421.05878373107
13108,307046.4134110783
4426,172168.73841266343
6175,257305.10891767094
7903,206831.20253898247
2076,76865.0123815429
9924,235489.56403580194
2322,148076.0529682412
13844,186356.6172990376
13871,137992.1609429031
5908,245649.08542871222
429,445685.93609195517
3443,136942.32978042818
170,154180.11096649905
9879,231190.98445073908
15324,266494.5073664277
15616,170424.27067320404
14217,174851.94395683764
5262,171967.95068207613
13426,216019.96316965317
13286,170891.49585337038
10464,175096.02815066327
10881,183964.24495802377
12776,127783.9746048828
10664,186259.04036064947
15237,195559.26851114893
15999,256358.48092969993
4816,317354.36061779875
13856,153083.4420428508
2701,219553.7232016666
635,199204.7171234079
4016,222606.85522775492
64,175008.00363716585
4881,203463.8077397878
7017,312305.05227882776
7184,211766.10739979902
487,165352.0353092926
15897,334903.9132446137
11444,138941.15914170878
3260,170221.89442971227
3127,171809.77671024113
7899,144538.55851356153
5705,167596.4452131137
12960,215670.49180943958
4046,170840.67224642733
2190,224372.38418876112
15787,137085.45104278368
1926,236910.6838437976
3944,178845.23572840932
14709,240604.96220973795
13046,166930.41239847455
9845,198010.74298598288
7432,109260.12316192662
11524,234921.72809249535
6393,176184.62849795548
11323,147368.21628327342
10352,366981.5538699445
6811,333334.2640491694
2606,318494.4621395877
11660,402599.0838736353
8305,200558.87610662228
7357,197413.63565847228
14796,171690.60642365692
15587,175804.41625198256
2461,341032.5869346554
5605,181207.80222678627
6554,194825.9452898694
7662,255141.10101350734
11798,211676.61606762136
12078,180681.14327133173
1758,128024.5522454461
7661,461662.7256747389
3335,192251.57754510324
2854,192172.7964996095
16659,188445.9140289089
5241,262507.83426160197
16469,385181.7791389155
16098,174934.1547812806
15049,173526.23645980627
5152,83212.4262836001
2166,157593.79034922714
16465,212914.60072384038
1768,127783.9746048828
8744,269992.12198530085
10594,172111.09781009308
1339,153541.25631622726
6998,178889.99173506963
723,212734.10027647996
11357,171813.64694161323
4413,180456.53070741426
5026,209530.16942348226
4412,213349.42435870078
537,146065.31870604024
10270,120083.14650832581
9571,268645.3572108738
9969,218121.48151586167
7822,69030.42822387184
6621,210290.5028479331
208,185546.40015481127
5195,175059.6047599076
7032,150702.80634737096
8263,183002.02798283834
14719,448150.7839813152
15622,189571.14974526167
4259,176907.54082259024
3085,328265.0888066809
172,183423.34879225577
7130,140764.43759415866
8767,166238.46058690024
3087,164496.78408199846
4089,248279.33529976482
11477,123612.66755637519
2246,179349.07010976298
1793,161732.42451763526
1630,194417.9508857861
1189,128288.24307777367
6050,226177.63116394618
8752,145184.59151586881
8963,190901.96281631288
9671,402279.82922222686
4820,147797.75025357597
4475,171728.7699843486
6396,210550.0547297844
8932,190920.7720310331
162,165555.43648906183
10847,156821.54420634397
5692,380340.4777076925
7316,252758.9151845793
5485,221811.63443739168
9780,322356.1233926872
7307,143713.26408916744
9739,227489.642276746
7426,147142.0763620148
835,180341.83917861016
11744,254545.98341457784
11907,202221.91274690512
5684,186098.65447674543
10335,113953.12303484477
4466,221695.8431679897
11593,128355.70136187799
244,177667.6141689138
15205,315140.93647679564
6071,181685.90057611215
9455,461776.93083353736
15862,289293.0137682763
8165,231047.48466917872
5002,241596.7561108811
5922,293722.91152643284
16616,271184.0095315374
7615,243693.8419172815
7911,204474.35423654344
7748,213658.79276789565
11265,341091.1986952492
15820,184255.90351794517
6648,176637.2001406326
7117,287100.6721196823
10262,177397.58225182208
2853,268549.6358952248
4606,195015.38341100936
12747,144708.55348767474
3953,152308.41019337616
3552,197131.81333818746
2675,228408.95820649137
4611,182668.63802166053
2025,211746.01357198114
5424,195439.70095490012
8546,149248.93937166492
8875,166613.479091565
2807,344457.0538560375
8578,231461.66082289294
786,315957.3943210212
3945,200359.86300299605
16733,136715.72077911717
16191,155888.49068270795
12669,166632.46405478835
10493,162974.77292328718
6671,232681.5887451096
9330,235096.44200932785
1622,163656.49348274237
8713,213436.92136781928
8696,258927.4301015219
9187,237731.25223743866
14551,148713.69015446314
2646,277373.95012509846
9563,278345.0218072539
4031,153638.26121442512
5155,188693.3431275232
12116,334984.4077603454
3834,401243.3666263382
7785,243633.65048220317
307,185553.89384547953
13663,169967.36890998133
16357,116487.74645358295
10646,160721.60882121586
5615,166207.7119088993
4604,171458.43429620558
9308,179079.41915420434
16789,245380.12422294493
15721,200817.09064230323
4994,383805.669830381
5454,159118.56315659775
4034,209459.58403722572
1420,345138.7764859423
6453,147650.50583163946
8167,186466.2050595938
11657,255457.03984216947
14356,404322.17103617475
2024,249498.74865398352
7701,109288.74407728657
6291,187046.6298537011
789,199364.02773432055
16315,289186.37861093145
3677,186457.49805305913
13309,134928.11977108257
2088,97392.15242157622
3707,181306.85584875016
5240,217687.66003563124
13197,215004.58595732466
3147,143302.51722267494
76,310103.49088875763
14287,151978.32662426916
7940,243903.4422171901
2515,109126.20240312042
4891,230480.94186620286
7623,312781.8040436149
10671,408000.2179027105
13030,182462.01723736586
14686,227278.80540007458
13272,186321.6310370648
14954,296687.71028020896
16264,224576.96917281047
14461,220079.99525964353
13107,283805.5005473132
8740,290917.3875526995
2824,261885.86475070065
1645,142038.24761721745
15613,167061.48380940722
4803,232706.97534769867
971,164907.87309364608
13952,181467.51922675123
3320,175203.17553939804
15110,175406.25785793897
2440,176172.0634970888
10462,144307.8903197067
6011,311142.09149806795
9405,130456.1986830179
511,155433.60070977223
4141,425360.3368850743
11651,164203.57684591904
343,200338.37352431743
14750,241054.29569024092
3711,167265.79146016753
6322,151574.20236861572
6533,161905.285039081
6089,199646.54230190816
286,284245.62104938086
7639,104562.91613550182
16722,182061.93200524276
9157,201067.66032048006
7137,274146.350851308
6669,303723.70705651084
3326,315179.98350358126
5820,164186.65430766577
11604,195951.07169409402
16087,205151.4431943996
5327,225607.58681965078
13639,193050.26493669057
349,332171.0726658575
15181,248493.29226980044
4821,276926.7425264728
1740,187614.2752120918
3450,142298.6496706717
16064,120378.38354206008
1804,112739.51087342427
5296,129327.3345071542
5346,484741.9178369363
4723,299567.39243313414
417,160118.49208980272
15756,160638.38788180856
14090,195792.60501899256
14778,313264.4320610178
2560,181025.70725373007
12920,81898.23903513333
8249,128319.40859878734
7125,149792.27120553303
11732,149730.00162320945
13365,338873.54262018285
5361,356252.2828878291
15937,276978.81056596455
2591,179457.62027773206
15706,186354.83749478403
2105,219464.35727315507
7220,314609.39481416874
14562,193732.16647163517
6836,174943.15690615363
8180,245455.15792558048
4695,138794.95298630223
5783,320468.8418522559
4780,197537.96394881586
12504,172710.00364491585
